Date,SID,BTpop
6/1/2017,7304923,13514
6/2/2017,7304923,9522
6/3/2017,7304923,5141
6/4/2017,7304923,5702
6/5/2017,7304923,9761
6/6/2017,7304923,13415
6/7/2017,7304923,9266
6/8/2017,7304923,12121
6/9/2017,7304923,9426
6/10/2017,7304923,4820
6/11/2017,7304923,5361
6/12/2017,7304923,12247
6/13/2017,7304923,15485
6/14/2017,7304923,11849
6/15/2017,7304923,13078
6/16/2017,7304923,9138
6/17/2017,7304923,4854
6/18/2017,7304923,4930
6/19/2017,7304923,9533
6/20/2017,7304923,9728
6/21/2017,7304923,10468
6/22/2017,7304923,12216
6/23/2017,7304923,9242
6/24/2017,7304923,4484
6/25/2017,7304923,5110
6/26/2017,7304923,9200
6/27/2017,7304923,9542
6/28/2017,7304923,11936
6/29/2017,7304923,15767
6/30/2017,7304923,10051
