Date,SID,BTpop
6/1/2017,7322958,1574
6/2/2017,7322958,1217
6/3/2017,7322958,643
6/4/2017,7322958,749
6/5/2017,7322958,1286
6/6/2017,7322958,1688
6/7/2017,7322958,1269
6/8/2017,7322958,1807
6/9/2017,7322958,1592
6/10/2017,7322958,836
6/11/2017,7322958,888
6/12/2017,7322958,3842
6/13/2017,7322958,5973
6/14/2017,7322958,3807
6/15/2017,7322958,4053
6/16/2017,7322958,2732
6/17/2017,7322958,1343
6/18/2017,7322958,1310
6/19/2017,7322958,2790
6/20/2017,7322958,2703
6/21/2017,7322958,2829
6/22/2017,7322958,3122
6/23/2017,7322958,2188
6/24/2017,7322958,1037
6/25/2017,7322958,1109
6/26/2017,7322958,2188
6/27/2017,7322958,2033
6/28/2017,7322958,2427
6/29/2017,7322958,3072
6/30/2017,7322958,1864
