Date,SID,BTpop
6/1/2017,7322979,5628
6/2/2017,7322979,3302
6/3/2017,7322979,1576
6/4/2017,7322979,1650
6/5/2017,7322979,2967
6/6/2017,7322979,4211
6/7/2017,7322979,2984
6/8/2017,7322979,4226
6/9/2017,7322979,2795
6/10/2017,7322979,1182
6/11/2017,7322979,1318
6/12/2017,7322979,2721
6/13/2017,7322979,2857
6/14/2017,7322979,2911
6/15/2017,7322979,3554
6/16/2017,7322979,2270
6/17/2017,7322979,1197
6/18/2017,7322979,1142
6/19/2017,7322979,2144
6/20/2017,7322979,2045
6/21/2017,7322979,2301
6/22/2017,7322979,2957
6/23/2017,7322979,1999
6/24/2017,7322979,916
6/25/2017,7322979,1141
6/26/2017,7322979,1979
6/27/2017,7322979,2084
6/28/2017,7322979,2337
6/29/2017,7322979,2696
6/30/2017,7322979,1784
