Date,SID,BTpop
6/1/2017,7322967,1491
6/2/2017,7322967,1209
6/3/2017,7322967,623
6/4/2017,7322967,725
6/5/2017,7322967,1362
6/6/2017,7322967,1573
6/7/2017,7322967,1212
6/8/2017,7322967,1354
6/9/2017,7322967,1136
6/10/2017,7322967,610
6/11/2017,7322967,674
6/12/2017,7322967,1299
6/13/2017,7322967,1350
6/14/2017,7322967,1277
6/15/2017,7322967,1419
6/16/2017,7322967,1121
6/17/2017,7322967,585
6/18/2017,7322967,576
6/19/2017,7322967,1272
6/20/2017,7322967,1259
6/21/2017,7322967,1194
6/22/2017,7322967,1249
6/23/2017,7322967,1024
6/24/2017,7322967,490
6/25/2017,7322967,597
6/26/2017,7322967,1170
6/27/2017,7322967,1126
6/28/2017,7322967,1409
6/29/2017,7322967,1954
6/30/2017,7322967,1333
