Date,SID,BTpop
6/1/2017,7304929,24243
6/2/2017,7304929,15651
6/3/2017,7304929,8278
6/4/2017,7304929,9850
6/5/2017,7304929,17219
6/6/2017,7304929,24008
6/7/2017,7304929,16209
6/8/2017,7304929,24325
6/9/2017,7304929,16584
6/10/2017,7304929,7742
6/11/2017,7304929,7397
6/12/2017,7304929,16270
6/13/2017,7304929,13752
6/14/2017,7304929,4947
6/15/2017,7304929,5774
6/16/2017,7304929,4011
6/17/2017,7304929,1947
6/18/2017,7304929,1913
6/19/2017,7304929,4064
6/20/2017,7304929,4041
6/21/2017,7304929,5026
6/22/2017,7304929,6822
6/23/2017,7304929,4412
6/24/2017,7304929,1855
6/25/2017,7304929,2055
6/26/2017,7304929,4212
6/27/2017,7304929,4222
6/28/2017,7304929,5011
6/29/2017,7304929,5763
6/30/2017,7304929,3848
