Date,SID,BTpop
6/1/2017,7322964,4488
6/2/2017,7322964,2882
6/3/2017,7322964,1420
6/4/2017,7322964,1605
6/5/2017,7322964,2883
6/6/2017,7322964,3960
6/7/2017,7322964,2621
6/8/2017,7322964,5245
6/9/2017,7322964,3258
6/10/2017,7322964,1716
6/11/2017,7322964,1732
6/12/2017,7322964,3314
6/13/2017,7322964,3221
6/14/2017,7322964,3305
6/15/2017,7322964,4688
6/16/2017,7322964,2858
6/17/2017,7322964,1513
6/18/2017,7322964,1502
6/19/2017,7322964,2833
6/20/2017,7322964,2774
6/21/2017,7322964,2964
6/22/2017,7322964,3599
6/23/2017,7322964,2316
6/24/2017,7322964,1062
6/25/2017,7322964,1297
6/26/2017,7322964,2210
6/27/2017,7322964,2210
6/28/2017,7322964,2795
6/29/2017,7322964,3693
6/30/2017,7322964,2389
