Date,SID,BTpop
6/1/2017,7322976,976
6/2/2017,7322976,711
6/3/2017,7322976,388
6/4/2017,7322976,506
6/5/2017,7322976,727
6/6/2017,7322976,153
6/7/2017,7322976,738
6/8/2017,7322976,810
6/9/2017,7322976,702
6/10/2017,7322976,382
6/11/2017,7322976,444
6/12/2017,7322976,1411
6/13/2017,7322976,2621
6/14/2017,7322976,1714
6/15/2017,7322976,1999
6/16/2017,7322976,1428
6/17/2017,7322976,682
6/18/2017,7322976,683
6/19/2017,7322976,1348
6/20/2017,7322976,1365
6/21/2017,7322976,1352
6/22/2017,7322976,1616
6/23/2017,7322976,1172
6/24/2017,7322976,554
6/25/2017,7322976,631
6/26/2017,7322976,1189
6/27/2017,7322976,1124
6/28/2017,7322976,1171
6/29/2017,7322976,1163
6/30/2017,7322976,808
