Date,SID,BTpop
6/1/2017,7322973,1837
6/2/2017,7322973,1026
6/3/2017,7322973,425
6/4/2017,7322973,375
6/5/2017,7322973,467
6/6/2017,7322973,764
6/7/2017,7322973,489
6/8/2017,7322973,518
6/9/2017,7322973,423
6/10/2017,7322973,204
6/11/2017,7322973,228
6/12/2017,7322973,447
6/13/2017,7322973,444
6/14/2017,7322973,418
6/15/2017,7322973,463
6/16/2017,7322973,335
6/17/2017,7322973,183
6/18/2017,7322973,193
6/19/2017,7322973,364
6/20/2017,7322973,392
6/21/2017,7322973,348
6/22/2017,7322973,386
6/23/2017,7322973,333
6/24/2017,7322973,165
6/25/2017,7322973,183
6/26/2017,7322973,357
6/27/2017,7322973,343
6/28/2017,7322973,451
6/29/2017,7322973,738
6/30/2017,7322973,459
