Date,SID,BTpop
6/1/2017,7322970,2981
6/2/2017,7322970,1701
6/3/2017,7322970,810
6/4/2017,7322970,785
6/5/2017,7322970,1391
6/6/2017,7322970,1867
6/7/2017,7322970,1420
6/8/2017,7322970,2681
6/9/2017,7322970,1704
6/10/2017,7322970,767
6/11/2017,7322970,808
6/12/2017,7322970,1745
6/13/2017,7322970,1807
6/14/2017,7322970,1864
6/15/2017,7322970,2418
6/16/2017,7322970,1376
6/17/2017,7322970,734
6/18/2017,7322970,723
6/19/2017,7322970,1299
6/20/2017,7322970,1263
6/21/2017,7322970,1397
6/22/2017,7322970,1818
6/23/2017,7322970,1113
6/24/2017,7322970,492
6/25/2017,7322970,603
6/26/2017,7322970,1110
6/27/2017,7322970,1020
6/28/2017,7322970,1617
6/29/2017,7322970,2431
6/30/2017,7322970,1372
